candidate_id,n,h,d,k,a,w,q,keygen_us_median,keygen_us_p95,keygen_us_stddev,sign_us_median,sign_us_p95,sign_us_stddev,verify_us_median,verify_us_p95,verify_us_stddev,pk_bytes,sk_bytes,sig_bytes,trace_calls,trace_lanes,witness_rows,proof_bytes,proof_magic,proof_version,preprocess_ms_median,preprocess_ms_p95,preprocess_ms_stddev,prove_core_ms_median,prove_core_ms_p95,prove_core_ms_stddev,prove_e2e_ms_median,prove_e2e_ms_p95,prove_e2e_ms_stddev,stark_verify_ms_median,stark_verify_ms_p95,stark_verify_ms_stddev,status,error
27,16,60,6,17,8,256,65536,0,0,0,0,0,0,0,0,0,32,64,5152,4096,41318,45414,22798,0x32504650,2,154.225,154.225,0.000,6.456,6.456,0.000,160.683,160.683,0.000,0.595,0.595,0.000,ok,signverify_disabled
11,16,60,6,14,10,256,65536,0,0,0,0,0,0,0,0,0,32,64,5168,4096,41320,45416,23440,0x32504650,2,131.763,131.763,0.000,3.434,3.434,0.000,135.198,135.198,0.000,0.587,0.587,0.000,ok,signverify_disabled
43,16,60,6,22,6,256,65536,0,0,0,0,0,0,0,0,0,32,64,5168,4096,41374,45470,21448,0x32504650,2,174.513,174.513,0.000,5.971,5.971,0.000,180.487,180.487,0.000,0.566,0.566,0.000,ok,signverify_disabled
2427,16,66,6,17,8,256,65536,0,0,0,0,0,0,0,0,0,32,64,5248,0,0,0,0,N/A,0,0,0,0,0,0,0,0,0,0,0,0,0,fail,stark_timeout
2411,16,66,6,14,10,256,65536,0,0,0,0,0,0,0,0,0,32,64,5264,0,0,0,0,N/A,0,0,0,0,0,0,0,0,0,0,0,0,0,fail,stark_timeout
2443,16,66,6,22,6,256,65536,0,0,0,0,0,0,0,0,0,32,64,5264,0,0,0,0,N/A,0,0,0,0,0,0,0,0,0,0,0,0,0,fail,stark_timeout
1307,16,63,7,17,8,256,65536,0,0,0,0,0,0,0,0,0,32,64,5488,4096,41316,45412,22795,0x32504650,2,148.640,148.640,0.000,3.285,3.285,0.000,151.927,151.927,0.000,0.429,0.429,0.000,ok,signverify_disabled
1291,16,63,7,14,10,256,65536,0,0,0,0,0,0,0,0,0,32,64,5504,4096,41318,45414,22443,0x32504650,2,162.112,162.112,0.000,4.114,4.114,0.000,166.229,166.229,0.000,0.466,0.466,0.000,ok,signverify_disabled
1323,16,63,7,22,6,256,65536,0,0,0,0,0,0,0,0,0,32,64,5504,4096,41318,45414,23023,0x32504650,2,155.455,155.455,0.000,4.817,4.817,0.000,160.274,160.274,0.000,0.478,0.478,0.000,ok,signverify_disabled
15,16,60,6,14,12,256,65536,0,0,0,0,0,0,0,0,0,32,64,5616,4096,41376,45472,22120,0x32504650,2,127.173,127.173,0.000,4.128,4.128,0.000,131.303,131.303,0.000,0.564,0.564,0.000,ok,signverify_disabled
31,16,60,6,17,10,256,65536,0,0,0,0,0,0,0,0,0,32,64,5696,4096,41386,45482,22698,0x32504650,2,124.817,124.817,0.000,3.469,3.469,0.000,128.287,128.287,0.000,0.482,0.482,0.000,ok,signverify_disabled
2415,16,66,6,14,12,256,65536,0,0,0,0,0,0,0,0,0,32,64,5712,0,0,0,0,N/A,0,0,0,0,0,0,0,0,0,0,0,0,0,fail,stark_timeout
1787,16,64,8,17,8,256,65536,0,0,0,0,0,0,0,0,0,32,64,5792,4096,41314,45410,23218,0x32504650,2,185.639,185.639,0.000,3.726,3.726,0.000,189.366,189.366,0.000,0.816,0.816,0.000,ok,signverify_disabled
2431,16,66,6,17,10,256,65536,0,0,0,0,0,0,0,0,0,32,64,5792,0,0,0,0,N/A,0,0,0,0,0,0,0,0,0,0,0,0,0,fail,stark_timeout
1771,16,64,8,14,10,256,65536,0,0,0,0,0,0,0,0,0,32,64,5808,4096,41316,45412,23793,0x32504650,2,165.714,165.714,0.000,3.433,3.433,0.000,169.150,169.150,0.000,0.436,0.436,0.000,ok,signverify_disabled
1803,16,64,8,22,6,256,65536,0,0,0,0,0,0,0,0,0,32,64,5808,4096,41316,45412,23054,0x32504650,2,167.526,167.526,0.000,3.840,3.840,0.000,171.368,171.368,0.000,0.440,0.440,0.000,ok,signverify_disabled
