candidate_id,n,h,d,k,a,w,q,tree_height,tree_bits,leaf_bits,wots_logw,wots_len1,wots_len2,wots_len,fors_msg_bits,fors_msg_bytes,hmsg_needed_bytes,pk_bytes,sk_bytes,sig_bytes,struct_pass,reject_reason,security_model,target_bits,poseidon2_floor_bits,q_reference,comb_security_bits,budget_penalty_bits,budget_security_bits,poseidon2_security_bits,claimed_security_bits,security_pass,security_reject_reason
27,16,60,6,17,8,256,65536,10,50,10,8,16,2,18,136,17,26,32,64,5152,1,,proxy-v1,128,128,65536,128,0,128,128,128,1,
11,16,60,6,14,10,256,65536,10,50,10,8,16,2,18,140,18,27,32,64,5168,1,,proxy-v1,128,128,65536,128,0,128,128,128,1,
43,16,60,6,22,6,256,65536,10,50,10,8,16,2,18,132,17,26,32,64,5168,1,,proxy-v1,128,128,65536,128,0,128,128,128,1,
2427,16,66,6,17,8,256,65536,11,55,11,8,16,2,18,136,17,26,32,64,5248,1,,proxy-v1,128,128,65536,128,0,128,128,128,1,
2411,16,66,6,14,10,256,65536,11,55,11,8,16,2,18,140,18,27,32,64,5264,1,,proxy-v1,128,128,65536,128,0,128,128,128,1,
2443,16,66,6,22,6,256,65536,11,55,11,8,16,2,18,132,17,26,32,64,5264,1,,proxy-v1,128,128,65536,128,0,128,128,128,1,
1307,16,63,7,17,8,256,65536,9,54,9,8,16,2,18,136,17,26,32,64,5488,1,,proxy-v1,128,128,65536,128,0,128,128,128,1,
1291,16,63,7,14,10,256,65536,9,54,9,8,16,2,18,140,18,27,32,64,5504,1,,proxy-v1,128,128,65536,128,0,128,128,128,1,
1323,16,63,7,22,6,256,65536,9,54,9,8,16,2,18,132,17,26,32,64,5504,1,,proxy-v1,128,128,65536,128,0,128,128,128,1,
15,16,60,6,14,12,256,65536,10,50,10,8,16,2,18,168,21,30,32,64,5616,1,,proxy-v1,128,128,65536,128,0,128,128,128,1,
31,16,60,6,17,10,256,65536,10,50,10,8,16,2,18,170,22,31,32,64,5696,1,,proxy-v1,128,128,65536,128,0,128,128,128,1,
2415,16,66,6,14,12,256,65536,11,55,11,8,16,2,18,168,21,30,32,64,5712,1,,proxy-v1,128,128,65536,128,0,128,128,128,1,
1787,16,64,8,17,8,256,65536,8,56,8,8,16,2,18,136,17,25,32,64,5792,1,,proxy-v1,128,128,65536,128,0,128,128,128,1,
2431,16,66,6,17,10,256,65536,11,55,11,8,16,2,18,170,22,31,32,64,5792,1,,proxy-v1,128,128,65536,128,0,128,128,128,1,
1771,16,64,8,14,10,256,65536,8,56,8,8,16,2,18,140,18,26,32,64,5808,1,,proxy-v1,128,128,65536,128,0,128,128,128,1,
1803,16,64,8,22,6,256,65536,8,56,8,8,16,2,18,132,17,25,32,64,5808,1,,proxy-v1,128,128,65536,128,0,128,128,128,1,
47,16,60,6,22,8,256,65536,10,50,10,8,16,2,18,176,22,31,32,64,5872,1,,proxy-v1,128,128,65536,128,0,128,128,128,1,
